id,source_row,category,cli_path,prompt_type,prompt,expected_cli_command,test1_baseline,test2_post_training,test3_optimized
str-40-implicit-3,40,System,ETX-2i>config>system#,implicit,check ram details,ETX-2i>config>system# show memory-details,,,
str-41-classic-1,41,System,ETX-2i>config>system#,classic,Show inventory summary of all installed hardware components,ETX-2i>config>system# show summary-inventory,,,
str-41-implicit-2,41,System,ETX-2i>config>system#,implicit,display hardware inventory,ETX-2i>config>system# show summary-inventory,,,
str-41-implicit-3,41,System,ETX-2i>config>system#,implicit,list system components,ETX-2i>config>system# show summary-inventory,,,
str-42-classic-1,42,System,ETX-2i>config>system#,classic,"Display device model, hardware revision, and firmware information",ETX-2i>config>system# show device-information,,,
str-42-implicit-2,42,System,ETX-2i>config>system#,implicit,check device info,ETX-2i>config>system# show device-information,,,
str-42-implicit-3,42,System,ETX-2i>config>system#,implicit,show hardware details,ETX-2i>config>system# show device-information,,,
str-43-classic-1,43,System,ETX-2i>config>chassis#,classic,Display chassis environmental readings  temperature and fan status,ETX-2i>config>chassis# show environment,,,
str-43-implicit-2,43,System,ETX-2i>config>chassis#,implicit,check chassis temperature,ETX-2i>config>chassis# show environment,,,
str-43-implicit-3,43,System,ETX-2i>config>chassis#,implicit,show chasis status,ETX-2i>config>chassis# show environment,,,
str-44-classic-1,44,Management,ETX-2i>config>mngmnt#,classic,Show all currently logged-in management users,ETX-2i>config>mngmnt# show users,,,
str-44-implicit-2,44,Management,ETX-2i>config>mngmnt#,implicit,list active users,ETX-2i>config>mngmnt# show users,,,
str-44-implicit-3,44,Management,ETX-2i>config>mngmnt#,implicit,check logged in users,ETX-2i>config>mngmnt# show users,,,
str-45-classic-1,45,Management,ETX-2i>config>mngmnt#,classic,Display detailed information about all management user accounts,ETX-2i>config>mngmnt# show users-details,,,
str-45-implicit-2,45,Management,ETX-2i>config>mngmnt#,implicit,show detailed users info,ETX-2i>config>mngmnt# show users-details,,,
str-45-implicit-3,45,Management,ETX-2i>config>mngmnt#,implicit,check user account details,ETX-2i>config>mngmnt# show users-details,,,
str-46-classic-1,46,Management,ETX-2i>config>mngmnt#,classic,Show the log of failed login attempts for security auditing,ETX-2i>config>mngmnt# show failed-login-attempts,,,
str-46-implicit-2,46,Management,ETX-2i>config>mngmnt#,implicit,list failed logins,ETX-2i>config>mngmnt# show failed-login-attempts,,,
str-46-implicit-3,46,Management,ETX-2i>config>mngmnt#,implicit,check login errors,ETX-2i>config>mngmnt# show failed-login-attempts,,,
str-47-classic-1,47,Management,ETX-2i>config>mngmnt#,classic,Display the SSH server host key fingerprint for verification,ETX-2i>config>mngmnt# show ssh-server fingerprint,,,
str-47-implicit-2,47,Management,ETX-2i>config>mngmnt#,implicit,show ssh fingerprint,ETX-2i>config>mngmnt# show ssh-server fingerprint,,,
str-47-implicit-3,47,Management,ETX-2i>config>mngmnt#,implicit,check host key fingerprint,ETX-2i>config>mngmnt# show ssh-server fingerprint,,,
str-48-classic-1,48,Management,ETX-2i>config>mngmnt>radius#,classic,"Show RADIUS authentication statistics, success and failure counts",ETX-2i>config>mngmnt>radius# show statistics,,,
str-48-implicit-2,48,Management,ETX-2i>config>mngmnt>radius#,implicit,check radius stats,ETX-2i>config>mngmnt>radius# show statistics,,,
str-48-implicit-3,48,Management,ETX-2i>config>mngmnt>radius#,implicit,display radius statistics,ETX-2i>config>mngmnt>radius# show statistics,,,
str-49-classic-1,49,Management,ETX-2i>config>mngmnt>snmp#,classic,Display SNMPv3 configuration details and  users and security levels,ETX-2i>config>mngmnt>snmp# show snmpv3 information,,,
str-49-implicit-2,49,Management,ETX-2i>config>mngmnt>snmp#,implicit,check snmpv3 config,ETX-2i>config>mngmnt>snmp# show snmpv3 information,,,
str-49-implicit-3,49,Management,ETX-2i>config>mngmnt>snmp#,implicit,show snmpv3 details,ETX-2i>config>mngmnt>snmp# show snmpv3 information,,,
str-50-classic-1,50,Management,ETX-2i>config>mngmnt>snmp#,classic,Show the SNMP trap synchronization status and pending traps,ETX-2i>config>mngmnt>snmp# show trap-sync,,,
str-50-implicit-2,50,Management,ETX-2i>config>mngmnt>snmp#,implicit,check trap sync,ETX-2i>config>mngmnt>snmp# show trap-sync,,,
str-50-implicit-3,50,Management,ETX-2i>config>mngmnt>snmp#,implicit,display pending traps,ETX-2i>config>mngmnt>snmp# show trap-sync,,,
str-51-classic-1,51,Port,ETX-2i>config>port#,classic,Display traffic statistics for all ports including rx/tx counters,ETX-2i>config>port# show statistics,,,
str-51-implicit-2,51,Port,ETX-2i>config>port#,implicit,check trap sync,ETX-2i>config>port# show statistics,,,
str-51-implicit-3,51,Port,ETX-2i>config>port#,implicit,display pending traps,ETX-2i>config>port# show statistics,,,
str-52-classic-1,52,Port,ETX-2i>config>port#,classic,Show a summary of all port configurations and operational states,ETX-2i>config>port# show summary,,,
str-52-implicit-2,52,Port,ETX-2i>config>port#,implicit,show ports summary,ETX-2i>config>port# show summary,,,
str-52-implicit-3,52,Port,ETX-2i>config>port#,implicit,show port status,ETX-2i>config>port# show summary,,,
str-53-classic-1,53,Port,ETX-2i>config>port#,classic,Display port summary using full interface names,ETX-2i>config>port# show summary-full-name,,,
str-53-implicit-2,53,Port,ETX-2i>config>port#,implicit,show ports full name,ETX-2i>config>port# show summary-full-name,,,
str-53-implicit-3,53,Port,ETX-2i>config>port#,implicit,list interfaces with full names,ETX-2i>config>port# show summary-full-name,,,
str-54-classic-1,54,Port,ETX-2i>config>port>eth(port)#,classic,"Show the operational status of this Ethernet port , link state and speed",ETX-2i>config>port>eth(port)# show status,,,
str-54-implicit-2,54,Port,ETX-2i>config>port>eth(port)#,implicit,show port 1  status,ETX-2i>config>port>eth(port)# show status,,,
str-54-implicit-3,54,Port,ETX-2i>config>port>eth(port)#,implicit,is port 0/1 up,ETX-2i>config>port>eth(port)# show status,,,
str-55-classic-1,55,Port,ETX-2i>config>port>eth(port)#,classic,show the result of refreshing the status of an Ethernet port 1 every 15 sec. refresh port status every 15 sec,ETX-2i>config>port>eth(port)# show status refresh <sec>,,,
str-55-implicit-2,55,Port,ETX-2i>config>port>eth(port)#,implicit,keep displaying eth 0/1 status every 15 sec,ETX-2i>config>port>eth(port)# show status refresh <sec>,,,
str-56-classic-1,56,Port,ETX-2i>config>port>eth(port)#,classic,Display detailed traffic statistics for Ethernet port 1,ETX-2i>config>port>eth(port)# show statistics,,,
str-56-implicit-2,56,Port,ETX-2i>config>port>eth(port)#,implicit,show eth 0/1 statistics,ETX-2i>config>port>eth(port)# show statistics,,,
str-57-classic-1,57,Port,ETX-2i>config>port>eth(port)#,classic,Show the current loopback configuration and state on  Ethernet port 1,ETX-2i>config>port>eth(port)# show loopback,,,
str-57-implicit-2,57,Port,ETX-2i>config>port>eth(port)#,implicit,show loopback on port 0/1,ETX-2i>config>port>eth(port)# show loopback,,,
str-57-implicit-3,57,Port,ETX-2i>config>port>eth(port)#,implicit,is loopback active on eth 0/1,ETX-2i>config>port>eth(port)# show loopback,,,
str-58-classic-1,58,Port,ETX-2i>config>port>eth(port)#,classic,Display the current ingress and egress traffic rate on this port,ETX-2i>config>port>eth(port)# show rate,,,
str-58-implicit-2,58,Port,ETX-2i>config>port>eth(port)#,implicit,show port rate,ETX-2i>config>port>eth(port)# show rate,,,
str-58-implicit-3,58,Port,ETX-2i>config>port>eth(port)#,implicit,check traffic rate on port 0/1,ETX-2i>config>port>eth(port)# show rate,,,
str-59-classic-1,59,Port,ETX-2i>config>port>eth(port)#,classic,Show Layer 2 Control Protocol statistics for this Ethernet port,ETX-2i>config>port>eth(port)# show l2cp-statistics,,,
str-59-implicit-2,59,Port,ETX-2i>config>port>eth(port)#,implicit,show l2cp stats,ETX-2i>config>port>eth(port)# show l2cp-statistics,,,
str-59-implicit-3,59,Port,ETX-2i>config>port>eth(port)#,implicit,display L2 control protocol counters,ETX-2i>config>port>eth(port)# show l2cp-statistics,,,
str-60-classic-1,60,Port,ETX-2i>config>port>eth(port)#,classic,Display OAM EFM (802.3ah) status and peer information on this port,ETX-2i>config>port>eth(port)# show oam-efm,,,
str-60-implicit-2,60,Port,ETX-2i>config>port>eth(port)#,implicit,show oam efm status,ETX-2i>config>port>eth(port)# show oam-efm,,,
str-60-implicit-3,60,Port,ETX-2i>config>port>eth(port)#,implicit,check link OAM on port 0/1,ETX-2i>config>port>eth(port)# show oam-efm,,,
str-61-classic-1,61,Port,ETX-2i>config>port>eth(port)#,classic,Show OAM EFM statistics including PDU counts for this port,ETX-2i>config>port>eth(port)# show oam-efm-statistics,,,
str-61-implicit-2,61,Port,ETX-2i>config>port>eth(port)#,implicit,show oam efm stats,ETX-2i>config>port>eth(port)# show oam-efm-statistics,,,
str-61-implicit-3,61,Port,ETX-2i>config>port>eth(port)#,implicit,display link OAM PDU counters,ETX-2i>config>port>eth(port)# show oam-efm-statistics,,,
str-62-classic-1,62,Port,ETX-2i>config>port>eth(port)#,classic,display information of active Ethernet port 0/1 Fat pipes,ETX-2i>config>port>eth(port)# show fat-pipe-list { active | history | all },,,
str-63-classic-1,63,Port,ETX-2i>config>port>eth(port)#,classic,Show extended SFP transceiver information including optical power levels,ETX-2i>config>port>eth(port)# show sfp-extended-information,,,
str-63-implicit-2,63,Port,ETX-2i>config>port>eth(port)#,implicit,show SFP info,ETX-2i>config>port>eth(port)# show sfp-extended-information,,,
str-63-implicit-3,63,Port,ETX-2i>config>port>eth(port)#,implicit,check optical power on port 0/1,ETX-2i>config>port>eth(port)# show sfp-extended-information,,,
str-64-classic-1,64,Port,ETX-2i>config>port>eth(port)>lldp#,classic,Display detailed  neighbor information discovered on port 0/1,ETX-2i>config>port>eth(port)>lldp# show neighbors-details,,,
str-64-implicit-2,64,Port,ETX-2i>config>port>eth(port)>lldp#,implicit,show LLDP neighbors details,ETX-2i>config>port>eth(port)>lldp# show neighbors-details,,,
str-65-classic-1,65,Unknown,,classic,Display detailed neighbor information configured on this port,,,,
str-66-classic-1,66,Port,ETX-2i>config>port>eth(port)>lldp#,classic,Show a summary of neighbors discovered on this port,ETX-2i>config>port>eth(port)>lldp# show neighbors-summary,,,
str-66-implicit-2,66,Port,ETX-2i>config>port>eth(port)>lldp#,implicit,show LLDP neighbor summary on this port,ETX-2i>config>port>eth(port)>lldp# show neighbors-summary,,,
str-66-implicit-3,66,Port,ETX-2i>config>port>eth(port)>lldp#,implicit,display discovered neighbors on this port,ETX-2i>config>port>eth(port)>lldp# show neighbors-summary,,,
str-67-classic-1,67,Port,ETX-2i>config>port>eth(port)>lldp#,classic,Display LLDP PDU statistics including sent and received counts,ETX-2i>config>port>eth(port)>lldp# show statistics,,,
str-67-implicit-2,67,Port,ETX-2i>config>port>eth(port)>lldp#,implicit,show LLDP stats,ETX-2i>config>port>eth(port)>lldp# show statistics,,,
str-67-implicit-3,67,Port,ETX-2i>config>port>eth(port)>lldp#,implicit,display LLDP PDU counters,ETX-2i>config>port>eth(port)>lldp# show statistics,,,
str-68-classic-1,68,Port,ETX-2i>config>port>lag(n)#,classic,Show the operational status of port 1  LAG including active member ports,ETX-2i>config>port>lag(n)# show status,,,
str-68-implicit-2,68,Port,ETX-2i>config>port>lag(n)#,implicit,show LAG 1 status,ETX-2i>config>port>lag(n)# show status,,,
str-68-implicit-3,68,Port,ETX-2i>config>port>lag(n)#,implicit,is lag 1 up,ETX-2i>config>port>lag(n)# show status,,,
str-69-classic-1,69,Port,ETX-2i>config>port>lag(n)#,classic,Display running traffic statistics for LAG port 1 bundle,ETX-2i>config>port>lag(n)# show statistics running,,,
str-69-implicit-2,69,Port,ETX-2i>config>port>lag(n)#,implicit,show lag 1 running stats,ETX-2i>config>port>lag(n)# show statistics running,,,
str-69-implicit-3,69,Port,ETX-2i>config>port>lag(n)#,implicit,lag 1 traffic counters,ETX-2i>config>port>lag(n)# show statistics running,,,
str-70-classic-1,70,Port,ETX-2i>config>port>lag(n)#,classic,Show LACP negotiation status for  port 1,ETX-2i>config>port>lag(n)# show lacp-status ethernet <port>,,,
str-70-implicit-2,70,Port,ETX-2i>config>port>lag(n)#,implicit,show lacp status port 1,ETX-2i>config>port>lag(n)# show lacp-status ethernet <port>,,,
str-70-implicit-3,70,Port,ETX-2i>config>port>lag(n)#,implicit,display LACP state on member port,ETX-2i>config>port>lag(n)# show lacp-status ethernet <port>,,,
str-71-classic-1,71,Port,ETX-2i>config>port>lag(n)#,classic,Display LACP PDU statistics for this member port 1,ETX-2i>config>port>lag(n)# show lacp-statistics ethernet <port>,,,
str-71-implicit-2,71,Port,ETX-2i>config>port>lag(n)#,implicit,show lacp statistics,ETX-2i>config>port>lag(n)# show lacp-statistics ethernet <port>,,,
str-71-implicit-3,71,Port,ETX-2i>config>port>lag(n)#,implicit,display LACP PDU counters,ETX-2i>config>port>lag(n)# show lacp-statistics ethernet <port>,,,
str-72-classic-1,72,Port,ETX-2i>config>port>e1(slot/port)#,classic,display the status of E1 1/3 port,ETX-2i>config>port>e1(slot/port)# show status,,,
str-72-implicit-2,72,Port,ETX-2i>config>port>e1(slot/port)#,implicit,show this E1 port status,ETX-2i>config>port>e1(slot/port)# show status,,,
str-72-implicit-3,72,Port,ETX-2i>config>port>e1(slot/port)#,implicit,check this e1 port state,ETX-2i>config>port>e1(slot/port)# show status,,,
str-73-classic-1,73,Port,ETX-2i>config>port>e1(slot/port)#,classic,Show E1 performance statistics on 15 seconds interval,ETX-2i>config>port>e1(slot/port)# show statistics interval <n>,,,
str-73-implicit-2,73,Port,ETX-2i>config>port>e1(slot/port)#,implicit,show e1 stats interval,ETX-2i>config>port>e1(slot/port)# show statistics interval <n>,,,
str-73-implicit-3,73,Port,ETX-2i>config>port>e1(slot/port)#,implicit,display E1 performance counters,ETX-2i>config>port>e1(slot/port)# show statistics interval <n>,,,
str-74-classic-1,74,Port,ETX-2i>config>port>shdsl(slot/port)#,classic,Show the operational status of this SHDSL 1/1 port  including sync state,ETX-2i>config>port>shdsl(slot/port)# show status,,,
str-74-implicit-2,74,Port,ETX-2i>config>port>shdsl(slot/port)#,implicit,show this shdsl port status,ETX-2i>config>port>shdsl(slot/port)# show status,,,
str-74-implicit-3,74,Port,ETX-2i>config>port>shdsl(slot/port)#,implicit,check this shdsl sync state,ETX-2i>config>port>shdsl(slot/port)# show status,,,
str-75-classic-1,75,Port,ETX-2i>config>port>shdsl(slot/port)#,classic,Display current performance statistics for this SHDSL port,ETX-2i>config>port>shdsl(slot/port)# show statistics current,,,
str-75-implicit-2,75,Port,ETX-2i>config>port>shdsl(slot/port)#,implicit,show shdsl stats,ETX-2i>config>port>shdsl(slot/port)# show statistics current,,,
str-75-implicit-3,75,Port,ETX-2i>config>port>shdsl(slot/port)#,implicit,display shdsl performance counters,ETX-2i>config>port>shdsl(slot/port)# show statistics current,,,
str-76-classic-1,76,Port,ETX-2i>config>port>vdsl2(slot/port)#,classic,Show the operational status of this VDSL2 1/1  including line state,ETX-2i>config>port>vdsl2(slot/port)# show status,,,
str-76-implicit-2,76,Port,ETX-2i>config>port>vdsl2(slot/port)#,implicit,show this vdsl2 1/1  status,ETX-2i>config>port>vdsl2(slot/port)# show status,,,
str-76-implicit-3,76,Port,ETX-2i>config>port>vdsl2(slot/port)#,implicit,check this vdsl2 line state,ETX-2i>config>port>vdsl2(slot/port)# show status,,,
str-77-classic-1,77,Port,ETX-2i>config>port>vdsl2(slot/port)#,classic,Display current performance statistics for this VDSL2 port,ETX-2i>config>port>vdsl2(slot/port)# show statistics current,,,
str-77-implicit-2,77,Port,ETX-2i>config>port>vdsl2(slot/port)#,implicit,show vdsl2 1/1  current stats,ETX-2i>config>port>vdsl2(slot/port)# show statistics current,,,
str-77-implicit-3,77,Port,ETX-2i>config>port>vdsl2(slot/port)#,implicit,display vdsl2 1/1 current counters,ETX-2i>config>port>vdsl2(slot/port)# show statistics current,,,
str-78-classic-1,78,Port,ETX-2i>config>port>gfp(n)#,classic,Show the operational status of this GFP 1  port,ETX-2i>config>port>gfp(n)# show status,,,
str-78-implicit-2,78,Port,ETX-2i>config>port>gfp(n)#,implicit,show gfp port 1 status,ETX-2i>config>port>gfp(n)# show status,,,
