id,source_row,category,cli_path,prompt_type,prompt,wrapped_prompt,expected_cli_command,prior_comments
str-92-implicit-1,92,PWE,ETX-2i>config>pwe>pw(n)#,implicit,show pw 1 current stats,"abayev, show pw 1 current stats on etx2i",ETX-2i>config>pwe>pw(n)# show statistics current,"on first test , AI  generated :""config router 1"" line - which is wrong"
str-92-implicit-2,92,PWE,ETX-2i>config>pwe>pw(n)#,implicit,display pseudowire current counters,"abayev, display pseudowire current counters on etx2i",ETX-2i>config>pwe>pw(n)# show statistics current,"on first test , AI  generated :""config router 1"" line - which is wrong"
str-96-classic-1,96,PWE,ETX-2i>config>pwe>pw(n)#,classic,Display all pseudowire statistics,"abayev, Display all pseudowire statistics on etx2i",ETX-2i>config>pwe>pw(n)# show statistics all,
str-96-implicit-1,96,PWE,ETX-2i>config>pwe>pw(n)#,implicit,show pw 1  all stats,"abayev, show pw 1  all stats on etx2i",ETX-2i>config>pwe>pw(n)# show statistics all,
str-96-implicit-2,96,PWE,ETX-2i>config>pwe>pw(n)#,implicit,display all pw 1 counters,"abayev, display all pw 1 counters on etx2i",ETX-2i>config>pwe>pw(n)# show statistics all,
str-98-classic-1,98,PWE,ETX-2i>config>pwe>pw(n)#,classic,Show pseudowire connectivity statistics for a  interval 1,"abayev, Show pseudowire connectivity statistics for a  interval 1 on etx2i",ETX-2i>config>pwe>pw(n)# show connectivity-statistics interval <n>,well learned  3rd prompt after second failed
str-98-implicit-1,98,PWE,ETX-2i>config>pwe>pw(n)#,implicit,display pw connectivity counters refresh each 1 sec,"abayev, display pw connectivity counters refresh each 1 sec on etx2i",ETX-2i>config>pwe>pw(n)# show connectivity-statistics interval <n>,well learned  3rd prompt after second failed
str-102-classic-1,102,Router,ETX-2i>config>router(n)#,classic,Show the Routing Information Base for IPv4,"abayev, Show the Routing Information Base for IPv4 on etx2i",ETX-2i>config>router(n)# show rib  ipv4 ,wrong cli syntax generated on enhanced prompt variation
str-102-implicit-1,102,Router,ETX-2i>config>router(n)#,implicit,show RIB ipv4,"abayev, show RIB ipv4 on etx2i",ETX-2i>config>router(n)# show rib  ipv4 ,wrong cli syntax generated on enhanced prompt variation
str-116-classic-1,116,Router,ETX-2i>config>router(n)#,classic,Show NAT  translation statistics including hit counts and timeouts,"abayev, Show NAT  translation statistics including hit counts and timeouts on etx2i",ETX-2i>config>router(n)# show nat-statistics,
str-116-implicit-1,116,Router,ETX-2i>config>router(n)#,implicit,show nat  stats,"abayev, show nat  stats on etx2i",ETX-2i>config>router(n)# show nat-statistics,
str-116-implicit-2,116,Router,ETX-2i>config>router(n)#,implicit,display nat  counters,"abayev, display nat  counters on etx2i",ETX-2i>config>router(n)# show nat-statistics,
str-135-classic-1,135,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)#,classic,Display t loopback message (LBM) results  for MEP 1,"abayev, Display t loopback message (LBM) results  for MEP 1 on etx2i",ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)# show lbm-results,
str-135-implicit-1,135,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)#,implicit,show lbm results,"abayev, show lbm results on etx2i",ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)# show lbm-results,
str-135-implicit-2,135,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)#,implicit,display loopback test results,"abayev, display loopback test results on etx2i",ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)# show lbm-results,
str-136-classic-1,136,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)#,classic,Show the results of the  linktrace operation for  MEP 1,"abayev, Show the results of the  linktrace operation for  MEP 1 on etx2i",ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)# show linktrace-results,
str-136-implicit-1,136,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)#,implicit,show linktrace results,"abayev, show linktrace results on etx2i",ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)# show linktrace-results,
str-136-implicit-2,136,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)#,implicit,display path trace results,"abayev, display path trace results on etx2i",ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)# show linktrace-results,
str-149-classic-1,149,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,classic,Display  TWAMP test  status toward peer 10.10.10.1,"abayev, Display  TWAMP test  status toward peer 10.10.10.1 on etx2i",ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show status,ETX with twamp licsense required
str-149-implicit-1,149,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,implicit,show twamp peer status,"abayev, show twamp peer status on etx2i",ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show status,ETX with twamp licsense required
str-149-implicit-2,149,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,implicit,check twamp test session toward peer,"abayev, check twamp test session toward peer on etx2i",ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show status,ETX with twamp licsense required
str-150-classic-1,150,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,classic,Show all TWAMP test report data for this peer,"abayev, Show all TWAMP test report data for this peer on etx2i",ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show report <n> all,ETX with twamp licsense required
str-150-implicit-1,150,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,implicit,show twamp report all,"abayev, show twamp report all on etx2i",ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show report <n> all,ETX with twamp licsense required
str-150-implicit-2,150,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,implicit,display all twamp test data,"abayev, display all twamp test data on etx2i",ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show report <n> all,ETX with twamp licsense required
str-151-classic-1,151,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,classic,Display the current TWAMP measurement report toward this peer,"abayev, Display the current TWAMP measurement report toward this peer on etx2i",ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show report <n> current,ETX with twamp licsense required
str-151-implicit-1,151,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,implicit,show twamp current report,"abayev, show twamp current report on etx2i",ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show report <n> current,ETX with twamp licsense required
str-151-implicit-2,151,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,implicit,display current twamp measurement,"abayev, display current twamp measurement on etx2i",ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show report <n> current,ETX with twamp licsense required
str-152-classic-1,152,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,classic,Show TWAMP report data for a specific measurement interval,"abayev, Show TWAMP report data for a specific measurement interval on etx2i",ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show report <n> interval,ETX with twamp licsense required
str-152-implicit-1,152,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,implicit,show twamp interval report,"abayev, show twamp interval report on etx2i",ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show report <n> interval,ETX with twamp licsense required
str-152-implicit-2,152,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,implicit,display twamp interval measurement,"abayev, display twamp interval measurement on etx2i",ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show report <n> interval,ETX with twamp licsense required
str-154-classic-1,154,OAM,ETX-2i>config>oam>twamp>responder(n)#,classic,Show the status of this TWAMP responder1  session,"abayev, Show the status of this TWAMP responder1  session on etx2i",ETX-2i>config>oam>twamp>responder(n)# show status,ETX with twamp licsense required
str-154-implicit-1,154,OAM,ETX-2i>config>oam>twamp>responder(n)#,implicit,show twamp responder status,"abayev, show twamp responder status on etx2i",ETX-2i>config>oam>twamp>responder(n)# show status,ETX with twamp licsense required
str-154-implicit-2,154,OAM,ETX-2i>config>oam>twamp>responder(n)#,implicit,check twamp responder state,"abayev, check twamp responder state on etx2i",ETX-2i>config>oam>twamp>responder(n)# show status,ETX with twamp licsense required
str-155-classic-1,155,Test,ETX-2i>config>test>y1564>generator(n)#,classic,show current test status of Y1564 generator 1,"abayev, show current test status of Y1564 generator 1 on etx2i",ETX-2i>config>test>y1564>generator(n)# show status,before test need to setup genarator1 and responder 1 for y1564
str-155-implicit-1,155,Test,ETX-2i>config>test>y1564>generator(n)#,implicit,show y1564 generator 1 status,"abayev, show y1564 generator 1 status on etx2i",ETX-2i>config>test>y1564>generator(n)# show status,before test need to setup genarator1 and responder 1 for y1564
str-155-implicit-2,155,Test,ETX-2i>config>test>y1564>generator(n)#,implicit,check y1564 test progress,"abayev, check y1564 test progress on etx2i",ETX-2i>config>test>y1564>generator(n)# show status,before test need to setup genarator1 and responder 1 for y1564
str-156-classic-1,156,Test,ETX-2i>config>test>y1564>generator(n)#,classic,Display  the status of the MEF46 Latching Loopback generator 1,"abayev, Display  the status of the MEF46 Latching Loopback generator 1 on etx2i",ETX-2i>config>test>y1564>generator(n)# show mef46-ll-status,
str-156-implicit-1,156,Test,ETX-2i>config>test>y1564>generator(n)#,implicit,show y1564 mef46 status,"abayev, show y1564 mef46 status on etx2i",ETX-2i>config>test>y1564>generator(n)# show mef46-ll-status,
str-156-implicit-2,156,Test,ETX-2i>config>test>y1564>generator(n)#,implicit,check mef46 loopback in y1564,"abayev, check mef46 loopback in y1564 on etx2i",ETX-2i>config>test>y1564>generator(n)# show mef46-ll-status,
str-158-classic-1,158,Test,ETX-2i>config>test>y1564>generator(n)#,classic,Display a detailed Y.1564 test report for this generator,"abayev, Display a detailed Y.1564 test report for this generator on etx2i",ETX-2i>config>test>y1564>generator(n)# show report detailed,specific command not supported  -  the syntax compared with user manual
str-158-implicit-1,158,Test,ETX-2i>config>test>y1564>generator(n)#,implicit,show y1564 detailed report,"abayev, show y1564 detailed report on etx2i",ETX-2i>config>test>y1564>generator(n)# show report detailed,specific command not supported  -  the syntax compared with user manual
str-158-implicit-2,158,Test,ETX-2i>config>test>y1564>generator(n)#,implicit,display y1564 full results,"abayev, display y1564 full results on etx2i",ETX-2i>config>test>y1564>generator(n)# show report detailed,specific command not supported  -  the syntax compared with user manual
str-163-classic-1,163,Test,ETX-2i>config>test>rfc2544>test(n)#,classic,Display a summary of RFC 2544 test results,"abayev, Display a summary of RFC 2544 test results on etx2i",ETX-2i>config>test>rfc2544>test(n)# show summary,
str-163-implicit-1,163,Test,ETX-2i>config>test>rfc2544>test(n)#,implicit,show rfc2544 summary,"abayev, show rfc2544 summary on etx2i",ETX-2i>config>test>rfc2544>test(n)# show summary,
str-163-implicit-2,163,Test,ETX-2i>config>test>rfc2544>test(n)#,implicit,display benchmark test summary,"abayev, display benchmark test summary on etx2i",ETX-2i>config>test>rfc2544>test(n)# show summary,
str-167-classic-1,167,Test,ETX-2i>config>test>l3sat>generator(name)>peer(ip)#,classic,Display a summary of L3 SAT test results toward this peer,"abayev, Display a summary of L3 SAT test results toward this peer on etx2i",ETX-2i>config>test>l3sat>generator(name)>peer(ip)# show summary-report,show report name  feature is not optional in this cli menu tree
str-167-implicit-1,167,Test,ETX-2i>config>test>l3sat>generator(name)>peer(ip)#,implicit,show l3sat summary report,"abayev, show l3sat summary report on etx2i",ETX-2i>config>test>l3sat>generator(name)>peer(ip)# show summary-report,show report name  feature is not optional in this cli menu tree
str-167-implicit-2,167,Test,ETX-2i>config>test>l3sat>generator(name)>peer(ip)#,implicit,display l3sat results summary,"abayev, display l3sat results summary on etx2i",ETX-2i>config>test>l3sat>generator(name)>peer(ip)# show summary-report,show report name  feature is not optional in this cli menu tree
str-170-classic-1,170,Reporting,ETX-2i>config>reporting#,classic,show account log report,"abayev, show account log report on etx2i",ETX-2i>config>reporting# show accounting-log,
str-170-implicit-1,170,Reporting,ETX-2i>config>reporting#,implicit,show accounting log,"abayev, show accounting log on etx2i",ETX-2i>config>reporting# show accounting-log,
str-170-implicit-2,170,Reporting,ETX-2i>config>reporting#,implicit,display session records,"abayev, display session records on etx2i",ETX-2i>config>reporting# show accounting-log,
str-173-classic-1,173,Reporting,ETX-2i>config>reporting#,classic,Show the alarm log including historical alarm events,"abayev, Show the alarm log including historical alarm events on etx2i",ETX-2i>config>reporting# show alarm-log,
str-173-implicit-1,173,Reporting,ETX-2i>config>reporting#,implicit,show alarm log,"abayev, show alarm log on etx2i",ETX-2i>config>reporting# show alarm-log,
str-173-implicit-2,173,Reporting,ETX-2i>config>reporting#,implicit,display alarm history,"abayev, display alarm history on etx2i",ETX-2i>config>reporting# show alarm-log,
str-180-classic-1,180,Reporting,ETX-2i>config>reporting#,classic,Display all alarm information for a eps  source type,"abayev, Display all alarm information for a eps  source type on etx2i",ETX-2i>config>reporting# show alarm-information <source-type> <alarm-list>,
str-180-implicit-1,180,Reporting,ETX-2i>config>reporting#,implicit,show eps alarm info,"abayev, show eps alarm info on etx2i",ETX-2i>config>reporting# show alarm-information <source-type> <alarm-list>,
str-180-implicit-2,180,Reporting,ETX-2i>config>reporting#,implicit,display alarm details for source type eps,"abayev, display alarm details for source type eps on etx2i",ETX-2i>config>reporting# show alarm-information <source-type> <alarm-list>,
